100 1000
35 88 32
22 57 32
14 74 90
25 82 75
54 58 22
56 51 48
58 41 3
96 67 92
56 25 35
61 76 59
46 42 38
54 96 80
66 26 11
90 42 43
39 92 1
60 39 26
52 68 89
7 55 100
28 62 69
50 93 1
52 29 4
77 76 29
44 28 7
83 67 1
69 89 2
39 45 70
80 34 28
62 31 43
55 82 15
97 63 90
26 12 12
42 98 23
97 59 23
27 1 46
10 75 33
25 49 42
49 28 2
80 94 13
2 53 75
68 88 64
20 32 16
9 93 25
82 92 80
88 55 59
0 67 61
59 61 19
57 29 83
38 73 62
39 85 65
2 73 100
67 45 31
92 41 61
85 34 38
18 36 4
74 89 66
66 42 5
96 38 63
8 18 51
82 9 70
63 57 45
37 54 73
69 99 42
75 33 41
90 56 90
81 36 28
45 54 6
15 21 93
99 99 62
13 13 69
91 79 21
53 29 70
77 48 11
75 0 13
4 12 25
26 49 68
53 7 93
77 10 91
10 92 73
48 15 15
83 14 92
32 58 25
79 94 14
5 43 24
11 72 70
18 5 29
33 59 88
16 29 88
36 80 55
60 53 58
93 1 84
91 49 13
81 4 78
5 17 76
68 21 69
75 82 81
40 48 40
3 68 49
86 81 7
43 45 11
67 56 7
95 28 89
63 38 46
37 63 74
61 18 26
85 21 14
76 66 100
96 19 72
49 52 66
87 3 70
44 68 4
42 84 52
14 53 94
96 9 53
1 0 21
16 88 98
49 14 96
65 89 62
0 59 5
33 67 66
29 29 42
27 53 29
60 93 78
72 50 54
32 49 40
31 27 49
20 28 77
94 52 21
81 90 35
88 43 61
78 34 8
66 34 97
67 27 89
97 95 56
27 65 99
33 22 41
23 31 48
90 33 32
46 60 46
86 59 40
61 3 76
73 95 49
41 54 51
63 47 98
86 0 21
60 0 29
20 78 95
76 35 49
91 93 46
98 16 28
38 9 85
8 48 6
30 99 57
29 22 42
53 9 75
77 60 68
66 99 48
19 32 12
70 14 23
14 72 87
29 48 31
70 56 16
33 53 66
6 18 11
58 55 57
31 46 62
89 51 80
85 61 24
9 60 6
92 8 7
66 55 41
92 77 30
30 49 51
51 76 3
34 44 86
35 49 81
97 57 79
74 92 71
14 29 100
12 46 55
3 88 5
66 68 1
30 64 80
63 50 57
53 41 63
35 23 92
44 32 12
42 14 89
19 67 78
52 19 64
91 72 55
59 99 70
99 24 100
4 7 57
40 64 24
91 59 44
48 79 64
88 30 93
3 42 78
36 14 13
84 72 76
87 67 79
58 62 75
46 21 47
52 82 53
53 38 39
27 95 46
39 87 34
9 79 61
93 40 20
49 69 12
29 93 54
44 27 60
54 79 56
81 24 12
8 20 90
31 91 12
19 98 43
11 1 6
18 60 12
38 59 36
71 43 1
44 8 64
49 49 38
60 92 7
48 10 32
67 97 4
4 14 69
83 66 86
61 98 24
10 90 85
21 44 5
70 94 49
41 7 15
42 4 23
59 71 6
8 53 14
5 51 71
70 3 38
27 74 18
74 78 84
83 94 97
80 18 86
11 6 11
9 26 20
65 98 76
95 66 63
12 1 64
10 17 43
21 97 95
63 14 15
37 7 62
91 70 60
14 59 95
78 3 94
8 71 73
75 85 79
58 2 24
29 27 1
51 50 87
23 69 84
6 7 76
82 76 41
4 19 62
62 16 51
2 63 34
98 0 92
0 83 59
22 58 43
79 63 54
55 73 13
27 45 10
47 38 28
34 57 11
